www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
02-10-2010,1,20.9,0,23.6,100,100,100,100
03-10-2010,3.6,16.9,0,14,100,100,100,100
04-10-2010,6.8,15.9,0,11.4,100,100,100,100
05-10-2010,6,17.3,0,16.2,100,100,100,100
06-10-2010,5.8,16.7,0,13.1,100,100,100,100
07-10-2010,1.8,20.8,0.1,22.9,100,100,100,100
08-10-2010,3.8,21,0,22.3,100,100,100,100
09-10-2010,1.5,25,0,23.9,100,100,100,100
10-10-2010,6.6,27.6,0,24.8,100,100,100,100
11-10-2010,6,20.9,0,23.6,100,100,100,100
12-10-2010,11.2,14.3,0.7,5.5,100,100,100,100
13-10-2010,10.6,16.1,0.4,7.9,100,100,100,100
14-10-2010,8.4,12.6,12.1,5.6,100,100,100,100
15-10-2010,8.5,17.8,0.6,19.5,100,100,100,100
16-10-2010,4.9,20.8,0,25.8,100,100,100,100
17-10-2010,3.6,22.3,0,24.8,100,100,100,100
18-10-2010,7.1,20.7,0,13.8,100,100,100,100
19-10-2010,9.6,22.5,0,20.7,100,100,100,100
20-10-2010,11.1,21.3,0,18.6,100,100,100,100
21-10-2010,9.8,21.6,0,26.2,100,100,100,100
22-10-2010,4,17.2,0,12.7,100,100,100,100
23-10-2010,6.1,18.5,0,24,100,100,100,100
24-10-2010,1.5,23.6,0,27.8,100,100,100,100
25-10-2010,1.4,26.4,0,27.5,100,100,100,100
26-10-2010,2.6,21.3,0,23.7,100,100,100,100
27-10-2010,8.8,16.6,18.3,10,100,100,100,100
28-10-2010,6,11.5,17.3,4.1,100,100,100,100
29-10-2010,5,11.7,19.2,13.2,100,100,100,100
30-10-2010,4,17.6,0,26.2,100,100,100,100
31-10-2010,6.3,23.6,0,28.2,100,100,100,100
01-11-2010,9.3,29.4,0,28.6,100,100,100,100
02-11-2010,9.4,26.4,0,23.2,100,100,100,100
03-11-2010,8.1,20.8,0,25.9,100,100,100,100
04-11-2010,6.9,21.4,0,28.7,100,100,100,100
05-11-2010,4,23.2,0,26.6,100,100,100,100
06-11-2010,7.6,26.7,0,26.2,100,100,100,100
07-11-2010,5.4,13.8,14.4,5.9,100,100,100,100
08-11-2010,0.1,15.7,0.1,19.5,100,100,100,100
09-11-2010,1.6,20.2,0.1,29.9,100,100,100,100
10-11-2010,3,26.4,0,29.5,100,100,100,100
11-11-2010,5.7,21.4,0,17.4,100,100,100,99
12-11-2010,5.7,23,0,26.1,100,100,100,100
13-11-2010,6.2,23.7,0,30.2,100,100,100,100
14-11-2010,5.4,24.1,0,30.7,100,100,100,100
15-11-2010,6.2,22.9,0,26.5,100,100,100,100
16-11-2010,7.9,25.6,0,29,100,100,100,100
17-11-2010,9.3,24.6,0,25.8,100,100,100,100
18-11-2010,7.7,20.8,0,16.7,100,100,100,100
19-11-2010,10,18.1,0,14.4,100,100,100,100
20-11-2010,5.9,20.8,0,21.3,100,100,100,99
21-11-2010,11.3,17,7.7,8.2,100,100,100,100
22-11-2010,8.3,24.7,0.1,29.4,100,100,100,100
23-11-2010,6.9,26,0,28.4,100,100,100,100
24-11-2010,8.6,25.2,0.2,27.9,100,100,100,100
25-11-2010,8.8,26,0,29.4,100,100,100,100
26-11-2010,6.8,23.6,0,31.5,100,100,100,100
27-11-2010,6.2,24.1,0,31.4,100,100,100,100
28-11-2010,6.5,25.7,0,29.4,100,100,100,100
29-11-2010,6.7,22.9,0,30.7,100,100,100,100
30-11-2010,5.3,25.3,0,31.8,100,100,100,100
01-12-2010,5.4,20.3,0,31.5,100,100,100,100
02-12-2010,6.2,19.6,0,21.7,100,100,100,97
03-12-2010,5.2,23.1,0,31,100,100,100,100
04-12-2010,5.7,25,0,32.2,100,100,100,100
