Country,Rank,Documents,Citable documents,Citations,Self-citations,Citations per document,H index,Energy Supply,Energy Supply per Capita,% Renewable,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,avg_gdp,Ratio,PopEstimate,PopCitableDocuments,HighRenewable,ByContinent,SubGroups
China,1,127050,126767,597237,411683,4.7,138,127191000000,93,19.75491,3992331462570.89,4559041383517.93,4997775145605.96,5459247267275.14,6039658508485.59,6612490294273.65,7124977970399.61,7672447738017.42,8230120617793.52,8797998940421.28,6348608932836.1,0.6893126179389422,1367645161.2903225,9.268997806448569e-05,1,Asia,"(15.753, 29.227]"
United States,2,96661,94747,792274,265436,8.2,230,90838000000,286,11.57098,14792303791800.0,15055395304800.0,15011490541400.0,14594842181900.0,14964372000000.0,15204019634600.0,15542161722300.0,15773666098800.0,16156618476000.0,16548573278300.0,15364344302990.0,0.33503055761011974,317615384.61538464,0.0002983073383385808,0,North America,"(2.212, 15.753]"
Japan,3,30504,30287,223024,61554,7.31,134,18984000000,149,10.23282,5496541517363.31,5617035943770.73,5558526873313.82,5251308399909.32,5498717815809.77,5473738114222.05,5569101602926.18,5644658523313.42,5642884448582.19,5669563143140.97,5542207638235.176,0.2759972020948418,127409395.97315437,0.00023771402233459756,0,Asia,"(2.212, 15.753]"
United Kingdom,4,20944,20357,206091,37874,9.84,139,7920000000,124,10.60047,2419630700401.73,2482203235475.9,2470614405284.3,2367047611711.99,2403504326328.8,2450911011124.85,2479808627472.19,2533370110012.36,2605643189894.93,2666333396477.13,2487906661418.4175,0.18377318757248012,63870967.741935484,0.0003187207070707071,0,Europe,"(2.212, 15.753]"
Russian Federation,5,18534,18301,34266,12422,1.85,57,30709000000,214,17.28868,1385792607182.58,1504071117741.3,1583004071092.11,1459199142720.26,1524917468442.01,1589942641764.29,1645875899596.27,1666934123163.16,1678708855070.86,1616148858033.77,1565459478480.661,0.36251678048211056,143500000.0,0.00012753310104529617,1,Europe,"(15.753, 29.227]"
Canada,6,17899,17620,215003,40930,12.01,149,10431000000,296,61.94543,1564468853329.45,1596739898466.32,1612713061250.24,1565144676082.31,1613406134731.12,1664086754804.89,1693132927878.08,1730687770724.13,1773485821199.77,1792608764608.81,1660647466307.512,0.19036943670553433,35239864.86486486,0.0005000019173617103,1,North America,"(56.174, 69.648]"
Germany,7,17027,16831,140566,27426,8.26,126,13261000000,165,17.90153,3332890754966.89,3441560834437.09,3478809377483.44,3283339933774.83,3417298013245.03,3542371125827.81,3556723774834.44,3567317390728.48,3624386278145.7,3685555907284.77,3493025339072.8477,0.19511119331844115,80369696.96969697,0.0002094197270190785,1,Europe,"(15.753, 29.227]"
India,8,15005,14841,128763,37209,8.58,115,33195000000,26,14.96908,1265894322131.09,1374865195244.5,1428360609657.8,1549482541544.7,1708458876829.92,1821872415623.62,1924235460945.25,2051981849791.69,2200616575310.97,2367206118959.06,1769297396603.86,0.28897276391509985,1276730769.2307692,1.1624220515137823e-05,0,Asia,"(2.212, 15.753]"
France,9,13153,12973,130632,28601,9.93,114,10597000000,166,17.02028,2607839735099.34,2669423841059.6,2674637086092.71,2595966887417.22,2646994701986.75,2702031788079.47,2706968211920.53,2722566887417.22,2729631788079.47,2761185430463.58,2681724635761.589,0.21894329107722457,63837349.39759036,0.00020321959045012738,1,Europe,"(15.753, 29.227]"
South Korea,10,11983,11923,114675,22595,9.57,104,11007000000,221,2.279353,941019882149.125,992431619676.197,1020509638539.71,1027729932849.17,1094499338702.72,1134795571930.64,1160809426196.79,1194429021591.57,1234340240503.49,1266580410309.11,1106714508244.852,0.1970350991933726,49805429.864253394,0.00023939156900154446,0,Asia,"(2.212, 15.753]"
Italy,11,10964,10794,111850,26661,10.2,106,6530000000,109,33.66723,2202169663576.16,2234626814701.99,2211154176556.29,2089937511523.18,2125184794172.19,2137439133774.83,2077184315761.59,2040871178145.7,2033867707549.67,2049315603576.16,2120175089933.7761,0.238363880196692,59908256.880733944,0.00018017549770290965,1,Europe,"(29.227, 42.701]"
Spain,12,9428,9330,123336,23964,13.08,115,4923000000,106,37.96859,1414822516556.29,1468145695364.24,1484529801324.5,1431475496688.74,1431672847682.12,1417354966887.42,1380215894039.73,1357139072847.68,1375605298013.24,1419821192052.98,1418078278145.694,0.1942985016540183,46443396.2264151,0.00020088970140158438,1,Europe,"(29.227, 42.701]"
Iran,13,8896,8819,57470,19125,6.46,72,9172000000,119,5.707721,389552313541.27,425064554419.087,428990857822.095,438920754763.986,467790215915.476,485330901134.448,453256899727.832,444592553889.771,463902735245.89,,444155754051.095,0.33278232121106666,77075630.25210084,0.00011442008286088094,0,Asia,"(2.212, 15.753]"
Australia,14,8831,8725,90765,15606,10.28,107,5386000000,231,11.81081,1021939264106.67,1060340245233.55,1099643871866.03,1119653852349.08,1142250506474.06,1169431057881.91,1211913217353.49,1241484494446.53,1272519759757.29,1301251030445.66,1164042729991.427,0.17193852255825484,23316017.316017315,0.00037420627552914965,0,Australia,"(2.212, 15.753]"
Brazil,15,8668,8596,60702,14396,7.0,86,12149000000,59,69.64803,1845079664513.56,1957118136056.33,2056809174052.93,2054214562458.19,2208872214643.02,2295244758549.53,2339209222185.09,2409739667075.82,2412230647720.45,2319423390494.13,2189794143774.905,0.2371585779710718,205915254.23728815,4.1745328833648856e-05,1,South America,"(56.174, 69.648]"
